,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
53448,2023-06-19,S003,P0009,Groceries,East,224,218,0,72.98,0,Sunny,0,71.46,Summer,0,182
53449,2023-06-19,S003,P0010,Groceries,East,119,119,207,50.14,15,Sunny,1,58.98,Summer,0,251
53450,2023-06-19,S003,P0011,Electronics,East,204,75,192,113.65,10,Sunny,1,126.58,Summer,0,101
53451,2023-06-19,S003,P0012,Furniture,East,100,79,0,96.19,10,Sunny,0,93.54,Summer,0,82
53452,2023-06-19,S003,P0013,Groceries,East,413,135,0,82.66,5,Sunny,0,81.98,Summer,0,139
53453,2023-06-19,S003,P0014,Groceries,East,765,112,0,105.14,5,Sunny,0,115.11,Summer,0,148
53454,2023-06-19,S003,P0015,Groceries,East,501,68,0,68.93,20,Sunny,1,81.15,Summer,0,61
53455,2023-06-19,S003,P0016,Electronics,East,143,143,309,114.48,10,Sunny,1,134.1,Summer,0,176
53456,2023-06-19,S003,P0017,Furniture,East,105,105,0,114.97,15,Sunny,1,133.58,Summer,0,106
53457,2023-06-19,S003,P0018,Furniture,East,479,68,0,132.09,10,Sunny,1,123.19,Summer,0,84
53458,2023-06-19,S003,P0019,Groceries,East,189,132,158,63.36,0,Sunny,0,76.14,Summer,0,143
53459,2023-06-19,S003,P0020,Clothing,East,282,91,280,66.64,5,Sunny,0,77.38,Summer,0,78
53460,2023-06-19,S004,P0001,Groceries,West,732,79,0,11.64,5,Cloudy,0,10.87,Summer,0,113
53461,2023-06-19,S004,P0002,Groceries,West,161,161,0,25.23,5,Cloudy,0,26.79,Summer,0,191
53462,2023-06-19,S004,P0003,Furniture,West,181,104,0,147.15,0,Cloudy,0,173.63,Summer,0,89
53463,2023-06-19,S004,P0004,Groceries,West,248,43,0,46.9,0,Cloudy,0,43.19,Summer,0,46
53464,2023-06-19,S004,P0005,Clothing,West,67,67,154,61.36,25,Cloudy,1,71.92,Summer,0,132
53465,2023-06-19,S004,P0006,Groceries,West,579,46,0,30.48,10,Cloudy,0,33.01,Summer,0,76
53466,2023-06-19,S004,P0007,Groceries,West,576,145,0,29.62,5,Cloudy,0,35.15,Summer,0,124
53467,2023-06-19,S004,P0008,Furniture,West,116,56,68,92.39,5,Cloudy,0,97.64,Summer,0,71
53468,2023-06-19,S004,P0009,Clothing,West,245,93,0,119.72,5,Cloudy,0,113.36,Summer,0,106
53469,2023-06-19,S004,P0010,Groceries,West,429,178,757,24.91,25,Cloudy,1,26.98,Summer,0,183
53470,2023-06-19,S004,P0011,Clothing,West,390,90,534,57.64,15,Cloudy,1,53.0,Summer,0,119
53471,2023-06-19,S004,P0012,Electronics,West,92,92,113,126.96,5,Cloudy,0,123.09,Summer,0,126
53472,2023-06-19,S004,P0013,Groceries,West,367,55,0,17.16,5,Cloudy,0,18.4,Summer,0,61
53473,2023-06-19,S004,P0014,Furniture,West,121,36,0,140.03,10,Cloudy,0,148.41,Summer,0,54
53474,2023-06-19,S004,P0015,Furniture,West,393,73,0,71.57,25,Cloudy,1,85.33,Summer,0,70
53475,2023-06-19,S004,P0016,Furniture,West,378,142,403,119.32,15,Cloudy,1,138.9,Summer,0,127
53476,2023-06-19,S004,P0017,Clothing,West,164,68,69,74.64,25,Cloudy,1,65.41,Summer,0,86
53477,2023-06-19,S004,P0018,Furniture,West,85,53,95,150.01,15,Cloudy,1,135.04,Summer,0,85
53478,2023-06-19,S004,P0019,Clothing,West,102,102,86,57.72,10,Cloudy,0,52.8,Summer,0,100
53479,2023-06-19,S004,P0020,Furniture,West,123,29,0,100.81,10,Cloudy,0,112.71,Summer,0,34
53480,2023-06-19,S005,P0001,Groceries,North,197,132,0,13.36,5,Sunny,0,11.62,Summer,0,132
53481,2023-06-19,S005,P0002,Electronics,North,242,138,0,48.56,5,Sunny,0,45.59,Summer,0,146
53482,2023-06-19,S005,P0003,Toys,North,236,76,0,29.7,0,Sunny,0,27.47,Summer,0,75
53483,2023-06-19,S005,P0004,Groceries,North,262,145,179,10.05,0,Sunny,0,11.25,Summer,0,191
53484,2023-06-19,S005,P0005,Groceries,North,143,143,482,16.56,25,Sunny,1,18.46,Summer,0,205
53485,2023-06-19,S005,P0006,Groceries,North,463,97,0,60.01,10,Sunny,0,57.81,Summer,0,117
53486,2023-06-19,S005,P0007,Groceries,North,350,253,0,122.0,5,Sunny,0,115.46,Summer,0,245
53487,2023-06-19,S005,P0008,Groceries,North,209,93,0,66.07,10,Sunny,0,59.27,Summer,0,132
53488,2023-06-19,S005,P0009,Groceries,North,646,220,516,124.19,10,Sunny,0,118.09,Summer,0,209
53489,2023-06-19,S005,P0010,Groceries,North,281,230,0,66.67,20,Sunny,1,63.19,Summer,0,196
53490,2023-06-19,S005,P0011,Electronics,North,233,53,226,69.63,10,Sunny,1,61.47,Summer,0,69
53491,2023-06-19,S005,P0012,Furniture,North,322,72,0,128.63,5,Sunny,0,141.14,Summer,0,88
53492,2023-06-19,S005,P0013,Groceries,North,662,100,0,80.39,10,Sunny,0,94.66,Summer,0,158
53493,2023-06-19,S005,P0014,Furniture,North,136,48,0,155.9,10,Sunny,0,152.82,Summer,0,73
53494,2023-06-19,S005,P0015,Groceries,North,343,212,429,57.29,15,Sunny,1,62.32,Summer,0,202
53495,2023-06-19,S005,P0016,Toys,North,149,149,709,38.38,20,Sunny,1,41.99,Summer,0,206
53496,2023-06-19,S005,P0017,Toys,North,121,102,104,30.73,25,Sunny,1,26.47,Summer,0,105
53497,2023-06-19,S005,P0018,Clothing,North,183,75,0,19.31,20,Sunny,1,17.03,Summer,0,111
53498,2023-06-19,S005,P0019,Furniture,North,210,106,210,151.98,5,Sunny,0,148.04,Summer,0,100
53499,2023-06-19,S005,P0020,Toys,North,101,80,103,28.6,10,Sunny,0,24.58,Summer,0,88
53500,2023-06-20,S001,P0001,Electronics,North,166,166,431,84.51,10,Sunny,1,100.62,Summer,0,187
53501,2023-06-20,S001,P0002,Clothing,North,101,101,131,61.34,20,Sunny,1,72.22,Summer,0,148
53502,2023-06-20,S001,P0003,Clothing,North,964,136,767,74.74,10,Sunny,1,66.06,Summer,0,225
53503,2023-06-20,S001,P0004,Electronics,North,72,72,0,125.12,5,Sunny,0,120.82,Summer,0,142
53504,2023-06-20,S001,P0005,Groceries,North,467,180,0,79.28,10,Sunny,1,87.91,Summer,0,245
53505,2023-06-20,S001,P0006,Toys,North,351,132,306,33.14,25,Sunny,1,38.92,Summer,0,118
53506,2023-06-20,S001,P0007,Groceries,North,510,72,0,21.35,15,Sunny,1,24.54,Summer,0,101
53507,2023-06-20,S001,P0008,Electronics,North,101,101,147,46.13,15,Sunny,1,40.96,Summer,0,140
53508,2023-06-20,S001,P0009,Clothing,North,177,86,96,94.84,0,Sunny,0,105.5,Summer,0,114
53509,2023-06-20,S001,P0010,Furniture,North,438,147,650,130.93,25,Sunny,1,155.72,Summer,0,175
53510,2023-06-20,S001,P0011,Furniture,North,80,80,217,180.07,0,Sunny,0,202.61,Summer,0,105
53511,2023-06-20,S001,P0012,Groceries,North,503,170,0,104.54,0,Sunny,0,98.86,Summer,0,159
53512,2023-06-20,S001,P0013,Toys,North,137,136,140,35.98,5,Sunny,0,38.65,Summer,0,137
53513,2023-06-20,S001,P0014,Groceries,North,712,186,0,81.24,15,Sunny,1,73.74,Summer,0,173
53514,2023-06-20,S001,P0015,Toys,North,271,68,0,15.95,5,Sunny,0,15.21,Summer,0,93
53515,2023-06-20,S001,P0016,Groceries,North,222,133,0,44.78,5,Sunny,0,53.51,Summer,0,163
53516,2023-06-20,S001,P0017,Toys,North,142,52,0,19.38,0,Sunny,0,23.24,Summer,0,51
53517,2023-06-20,S001,P0018,Groceries,North,191,110,101,64.01,5,Sunny,0,63.44,Summer,0,114
53518,2023-06-20,S001,P0019,Furniture,North,72,72,71,112.49,0,Sunny,0,125.21,Summer,0,74
53519,2023-06-20,S001,P0020,Furniture,North,241,24,0,95.65,5,Sunny,0,111.6,Summer,0,31
53520,2023-06-20,S002,P0001,Groceries,South,391,233,0,91.18,20,Sunny,1,88.56,Summer,0,200
53521,2023-06-20,S002,P0002,Toys,South,109,109,269,30.92,15,Sunny,1,36.09,Summer,0,125
53522,2023-06-20,S002,P0003,Groceries,South,639,118,0,88.82,10,Sunny,1,79.82,Summer,0,146
53523,2023-06-20,S002,P0004,Groceries,South,1385,131,0,50.32,5,Sunny,0,59.33,Summer,0,175
53524,2023-06-20,S002,P0005,Electronics,South,1028,114,0,90.63,20,Sunny,1,78.23,Summer,0,144
53525,2023-06-20,S002,P0006,Clothing,South,130,113,145,78.79,10,Sunny,1,70.77,Summer,0,175
53526,2023-06-20,S002,P0007,Toys,South,546,122,476,28.89,25,Sunny,1,25.27,Summer,0,180
53527,2023-06-20,S002,P0008,Groceries,South,267,235,393,36.0,25,Sunny,1,33.07,Summer,0,330
53528,2023-06-20,S002,P0009,Groceries,South,385,123,0,67.36,10,Sunny,0,57.3,Summer,0,140
53529,2023-06-20,S002,P0010,Groceries,South,307,189,0,106.34,10,Sunny,1,124.46,Summer,0,198
53530,2023-06-20,S002,P0011,Groceries,South,236,70,0,92.48,5,Sunny,0,78.87,Summer,0,89
53531,2023-06-20,S002,P0012,Electronics,South,466,73,0,65.52,0,Sunny,0,63.08,Summer,0,66
53532,2023-06-20,S002,P0013,Groceries,South,283,100,0,26.95,0,Sunny,0,25.98,Summer,0,145
53533,2023-06-20,S002,P0014,Electronics,South,518,96,511,107.14,20,Sunny,1,113.38,Summer,0,117
53534,2023-06-20,S002,P0015,Clothing,South,722,70,0,60.9,5,Sunny,0,53.78,Summer,0,62
53535,2023-06-20,S002,P0016,Clothing,South,280,98,0,87.29,10,Sunny,0,75.15,Summer,0,107
53536,2023-06-20,S002,P0017,Toys,South,299,63,0,19.76,5,Sunny,0,21.41,Summer,0,93
53537,2023-06-20,S002,P0018,Clothing,South,71,38,50,22.84,0,Sunny,0,26.18,Summer,0,42
53538,2023-06-20,S002,P0019,Clothing,South,940,83,0,98.87,0,Sunny,0,87.43,Summer,0,117
53539,2023-06-20,S002,P0020,Furniture,South,247,28,0,114.31,0,Sunny,0,111.86,Summer,0,29
53540,2023-06-20,S003,P0001,Toys,East,154,138,351,16.63,25,Sunny,1,17.58,Summer,0,190
53541,2023-06-20,S003,P0002,Groceries,East,463,248,1039,74.36,25,Sunny,1,66.69,Summer,0,302
53542,2023-06-20,S003,P0003,Electronics,East,96,96,170,106.18,10,Sunny,1,105.38,Summer,0,171
53543,2023-06-20,S003,P0004,Groceries,East,827,137,0,32.32,5,Sunny,0,28.21,Summer,0,219
53544,2023-06-20,S003,P0005,Toys,East,664,118,537,21.25,25,Sunny,1,18.34,Summer,0,151
53545,2023-06-20,S003,P0006,Toys,East,100,100,130,33.11,25,Sunny,1,31.33,Summer,0,116
53546,2023-06-20,S003,P0007,Groceries,East,1286,311,0,21.18,20,Sunny,1,18.11,Summer,0,263
53547,2023-06-20,S003,P0008,Clothing,East,244,115,289,106.03,20,Sunny,1,112.46,Summer,0,139
53548,2023-06-20,S003,P0009,Groceries,East,6,6,69,48.32,10,Sunny,0,45.21,Summer,0,80
53549,2023-06-20,S003,P0010,Groceries,East,207,207,222,45.97,25,Sunny,1,40.57,Summer,0,245
53550,2023-06-20,S003,P0011,Electronics,East,129,62,0,115.31,10,Sunny,0,110.64,Summer,0,90
53551,2023-06-20,S003,P0012,Furniture,East,308,22,0,89.12,0,Sunny,0,85.43,Summer,0,35
53552,2023-06-20,S003,P0013,Groceries,East,1063,79,0,66.51,10,Sunny,0,75.4,Summer,0,102
53553,2023-06-20,S003,P0014,Groceries,East,653,214,0,110.25,15,Sunny,1,105.47,Summer,0,188
53554,2023-06-20,S003,P0015,Groceries,East,1708,135,0,134.57,0,Sunny,0,154.0,Summer,0,211
53555,2023-06-20,S003,P0016,Electronics,East,188,172,0,112.78,10,Sunny,0,123.26,Summer,0,170
53556,2023-06-20,S003,P0017,Furniture,East,579,110,602,137.54,10,Sunny,0,128.76,Summer,0,129
53557,2023-06-20,S003,P0018,Furniture,East,411,53,0,143.44,0,Sunny,0,123.79,Summer,0,78
53558,2023-06-20,S003,P0019,Groceries,East,215,151,0,60.87,5,Sunny,0,53.69,Summer,0,129
53559,2023-06-20,S003,P0020,Clothing,East,191,138,571,76.4,5,Sunny,0,81.47,Summer,0,120
53560,2023-06-20,S004,P0001,Groceries,West,653,67,0,9.47,15,Cloudy,1,10.22,Summer,0,99
53561,2023-06-20,S004,P0002,Groceries,West,323,195,337,21.68,15,Cloudy,1,23.74,Summer,0,176
53562,2023-06-20,S004,P0003,Furniture,West,77,77,350,128.85,25,Cloudy,1,114.52,Summer,0,121
53563,2023-06-20,S004,P0004,Groceries,West,734,124,0,58.84,5,Cloudy,0,52.84,Summer,0,127
53564,2023-06-20,S004,P0005,Clothing,West,154,83,0,57.07,20,Cloudy,1,50.29,Summer,0,74
53565,2023-06-20,S004,P0006,Groceries,West,533,210,0,42.02,15,Cloudy,1,41.51,Summer,0,184
53566,2023-06-20,S004,P0007,Groceries,West,431,190,0,32.88,10,Cloudy,1,36.85,Summer,0,180
53567,2023-06-20,S004,P0008,Furniture,West,128,30,0,69.69,15,Cloudy,1,73.72,Summer,0,27
53568,2023-06-20,S004,P0009,Clothing,West,152,105,0,117.14,0,Cloudy,0,126.18,Summer,0,100
53569,2023-06-20,S004,P0010,Groceries,West,251,86,0,22.05,25,Cloudy,1,24.4,Summer,0,138
53570,2023-06-20,S004,P0011,Clothing,West,300,104,0,68.46,0,Cloudy,0,77.8,Summer,0,139
53571,2023-06-20,S004,P0012,Electronics,West,113,113,159,138.8,0,Cloudy,0,118.24,Summer,0,138
53572,2023-06-20,S004,P0013,Groceries,West,312,184,523,23.67,10,Cloudy,0,20.76,Summer,0,163
53573,2023-06-20,S004,P0014,Furniture,West,224,84,194,135.84,25,Cloudy,1,155.7,Summer,0,97
53574,2023-06-20,S004,P0015,Furniture,West,320,89,268,92.3,10,Cloudy,0,80.9,Summer,0,76
53575,2023-06-20,S004,P0016,Furniture,West,236,52,0,102.11,10,Cloudy,0,113.31,Summer,0,64
53576,2023-06-20,S004,P0017,Clothing,West,165,67,0,85.64,5,Cloudy,0,100.75,Summer,0,73
53577,2023-06-20,S004,P0018,Furniture,West,127,89,98,158.54,10,Cloudy,0,149.64,Summer,0,84
53578,2023-06-20,S004,P0019,Clothing,West,86,86,93,53.67,10,Cloudy,0,63.17,Summer,0,93
53579,2023-06-20,S004,P0020,Furniture,West,94,94,169,148.95,0,Cloudy,0,134.29,Summer,0,97
53580,2023-06-20,S005,P0001,Groceries,North,551,147,0,11.65,25,Sunny,1,13.48,Summer,0,186
53581,2023-06-20,S005,P0002,Electronics,North,104,78,0,37.0,10,Sunny,1,33.03,Summer,0,77
53582,2023-06-20,S005,P0003,Toys,North,160,160,148,31.66,15,Sunny,1,34.45,Summer,0,164
53583,2023-06-20,S005,P0004,Groceries,North,296,121,0,8.13,0,Sunny,0,8.95,Summer,0,115
53584,2023-06-20,S005,P0005,Groceries,North,294,143,0,20.02,15,Sunny,1,23.37,Summer,0,232
53585,2023-06-20,S005,P0006,Groceries,North,366,252,1088,81.46,15,Sunny,1,96.34,Summer,0,283
53586,2023-06-20,S005,P0007,Groceries,North,486,229,534,105.52,20,Sunny,1,99.12,Summer,0,257
53587,2023-06-20,S005,P0008,Groceries,North,116,116,260,84.82,10,Sunny,1,72.62,Summer,0,227
53588,2023-06-20,S005,P0009,Groceries,North,426,132,0,121.46,5,Sunny,0,119.27,Summer,0,179
53589,2023-06-20,S005,P0010,Groceries,North,51,51,0,55.01,20,Sunny,1,60.41,Summer,0,144
53590,2023-06-20,S005,P0011,Electronics,North,180,68,0,76.49,5,Sunny,0,72.14,Summer,0,80
53591,2023-06-20,S005,P0012,Furniture,North,250,42,0,125.1,5,Sunny,0,106.65,Summer,0,65
53592,2023-06-20,S005,P0013,Groceries,North,562,160,0,83.11,5,Sunny,0,87.73,Summer,0,151
53593,2023-06-20,S005,P0014,Furniture,North,88,88,0,149.13,20,Sunny,1,129.44,Summer,0,94
53594,2023-06-20,S005,P0015,Groceries,North,131,131,0,67.05,0,Sunny,0,63.95,Summer,0,180
53595,2023-06-20,S005,P0016,Toys,North,363,50,0,30.47,0,Sunny,0,28.66,Summer,0,43
53596,2023-06-20,S005,P0017,Toys,North,123,123,189,44.95,10,Sunny,0,39.59,Summer,0,173
53597,2023-06-20,S005,P0018,Clothing,North,108,70,90,22.01,5,Sunny,0,20.44,Summer,0,98
53598,2023-06-20,S005,P0019,Furniture,North,104,73,0,144.92,10,Sunny,0,124.04,Summer,0,102
53599,2023-06-20,S005,P0020,Toys,North,124,63,95,29.49,0,Sunny,0,34.14,Summer,0,81
53600,2023-06-21,S001,P0001,Electronics,North,287,60,0,66.53,5,Rainy,0,73.43,Summer,0,88
53601,2023-06-21,S001,P0002,Clothing,North,131,131,158,66.07,10,Rainy,0,71.99,Summer,0,133
53602,2023-06-21,S001,P0003,Clothing,North,828,61,0,52.83,0,Rainy,0,56.42,Summer,0,83
53603,2023-06-21,S001,P0004,Electronics,North,295,92,0,103.62,5,Rainy,0,94.7,Summer,0,83
53604,2023-06-21,S001,P0005,Groceries,North,287,116,0,75.24,0,Rainy,0,67.43,Summer,0,160
53605,2023-06-21,S001,P0006,Toys,North,219,71,0,44.45,0,Rainy,0,44.35,Summer,0,103
53606,2023-06-21,S001,P0007,Groceries,North,438,83,0,24.54,10,Rainy,0,23.86,Summer,0,111
53607,2023-06-21,S001,P0008,Electronics,North,147,43,0,40.21,0,Rainy,0,44.78,Summer,0,64
53608,2023-06-21,S001,P0009,Clothing,North,187,69,0,66.68,20,Rainy,1,80.5,Summer,0,76
53609,2023-06-21,S001,P0010,Furniture,North,291,171,0,136.05,15,Rainy,1,153.73,Summer,0,144
53610,2023-06-21,S001,P0011,Furniture,North,166,93,0,169.61,10,Rainy,0,145.72,Summer,0,103
53611,2023-06-21,S001,P0012,Groceries,North,333,154,310,91.99,10,Rainy,1,110.76,Summer,0,169
53612,2023-06-21,S001,P0013,Toys,North,141,109,111,36.38,0,Rainy,0,30.97,Summer,0,107
53613,2023-06-21,S001,P0014,Groceries,North,526,105,0,64.98,15,Rainy,1,58.7,Summer,0,97
53614,2023-06-21,S001,P0015,Toys,North,203,75,0,15.31,0,Rainy,0,13.6,Summer,0,67
53615,2023-06-21,S001,P0016,Groceries,North,89,89,0,43.39,15,Rainy,1,39.16,Summer,0,174
53616,2023-06-21,S001,P0017,Toys,North,90,51,53,16.89,15,Rainy,1,18.78,Summer,0,57
53617,2023-06-21,S001,P0018,Groceries,North,182,134,135,60.87,5,Rainy,0,66.81,Summer,0,115
53618,2023-06-21,S001,P0019,Furniture,North,71,71,132,121.11,15,Rainy,1,112.55,Summer,0,130
53619,2023-06-21,S001,P0020,Furniture,North,217,71,0,114.07,5,Rainy,0,110.42,Summer,0,63
53620,2023-06-21,S002,P0001,Groceries,South,158,114,0,81.59,10,Cloudy,0,69.47,Summer,0,117
53621,2023-06-21,S002,P0002,Toys,South,196,63,0,32.29,5,Cloudy,0,30.65,Summer,0,88
53622,2023-06-21,S002,P0003,Groceries,South,521,111,0,90.48,10,Cloudy,0,80.02,Summer,0,152
53623,2023-06-21,S002,P0004,Groceries,South,1254,130,0,56.62,0,Cloudy,0,61.46,Summer,0,201
53624,2023-06-21,S002,P0005,Electronics,South,914,74,0,93.65,0,Cloudy,0,108.49,Summer,0,99
53625,2023-06-21,S002,P0006,Clothing,South,162,61,0,70.6,0,Cloudy,0,60.77,Summer,0,102
53626,2023-06-21,S002,P0007,Toys,South,424,89,0,32.1,0,Cloudy,0,36.17,Summer,0,133
53627,2023-06-21,S002,P0008,Groceries,South,425,93,0,32.04,0,Cloudy,0,29.53,Summer,0,152
53628,2023-06-21,S002,P0009,Groceries,South,262,105,271,60.49,20,Cloudy,1,63.94,Summer,0,162
53629,2023-06-21,S002,P0010,Groceries,South,118,118,258,115.37,15,Cloudy,1,126.7,Summer,0,258
53630,2023-06-21,S002,P0011,Groceries,South,166,146,0,106.53,10,Cloudy,0,105.84,Summer,0,153
53631,2023-06-21,S002,P0012,Electronics,South,393,54,0,47.62,20,Cloudy,1,53.26,Summer,0,55
53632,2023-06-21,S002,P0013,Groceries,South,183,49,0,19.4,0,Cloudy,0,18.89,Summer,0,47
53633,2023-06-21,S002,P0014,Electronics,South,422,131,0,112.64,15,Cloudy,1,131.46,Summer,0,114
53634,2023-06-21,S002,P0015,Clothing,South,652,74,0,61.81,10,Cloudy,0,56.63,Summer,0,81
53635,2023-06-21,S002,P0016,Clothing,South,182,155,236,84.7,20,Cloudy,1,78.14,Summer,0,136
53636,2023-06-21,S002,P0017,Toys,South,236,105,0,22.91,10,Cloudy,1,21.95,Summer,0,141
53637,2023-06-21,S002,P0018,Clothing,South,83,76,107,27.59,5,Cloudy,0,24.73,Summer,0,93
53638,2023-06-21,S002,P0019,Clothing,South,857,107,0,74.17,20,Cloudy,1,86.12,Summer,0,113
53639,2023-06-21,S002,P0020,Furniture,South,219,83,0,122.56,5,Cloudy,0,145.1,Summer,0,73
53640,2023-06-21,S003,P0001,Toys,East,228,35,0,12.96,10,Rainy,0,13.72,Summer,0,52
53641,2023-06-21,S003,P0002,Groceries,East,215,132,0,53.25,10,Rainy,0,62.55,Summer,0,114
53642,2023-06-21,S003,P0003,Electronics,East,170,103,124,91.6,10,Rainy,0,86.65,Summer,0,119
53643,2023-06-21,S003,P0004,Groceries,East,690,83,0,26.66,0,Rainy,0,23.69,Summer,0,127
53644,2023-06-21,S003,P0005,Toys,East,546,104,0,22.05,0,Rainy,0,23.92,Summer,0,87
53645,2023-06-21,S003,P0006,Toys,East,130,63,65,32.43,5,Rainy,0,35.25,Summer,0,56
53646,2023-06-21,S003,P0007,Groceries,East,975,85,0,14.91,10,Rainy,0,17.68,Summer,0,103
53647,2023-06-21,S003,P0008,Clothing,East,129,68,0,104.25,10,Rainy,0,90.34,Summer,0,81
53648,2023-06-21,S003,P0009,Groceries,East,69,69,200,60.43,10,Rainy,1,70.41,Summer,0,170
53649,2023-06-21,S003,P0010,Groceries,East,222,46,0,24.53,25,Rainy,1,26.36,Summer,0,48
53650,2023-06-21,S003,P0011,Electronics,East,259,100,0,111.3,10,Rainy,0,130.09,Summer,0,95
53651,2023-06-21,S003,P0012,Furniture,East,286,56,0,84.43,20,Rainy,1,96.99,Summer,0,94
53652,2023-06-21,S003,P0013,Groceries,East,984,138,0,84.3,0,Rainy,0,95.95,Summer,0,146
53653,2023-06-21,S003,P0014,Groceries,East,439,228,473,100.83,20,Rainy,1,111.1,Summer,0,197
53654,2023-06-21,S003,P0015,Groceries,East,1573,135,0,108.17,0,Rainy,0,104.7,Summer,0,112
53655,2023-06-21,S003,P0016,Electronics,East,325,111,0,85.62,20,Rainy,1,98.11,Summer,0,116
53656,2023-06-21,S003,P0017,Furniture,East,469,69,0,102.83,15,Rainy,1,102.57,Summer,0,59
53657,2023-06-21,S003,P0018,Furniture,East,358,80,260,123.5,10,Rainy,0,147.27,Summer,0,80
53658,2023-06-21,S003,P0019,Groceries,East,64,64,154,52.62,25,Rainy,1,49.96,Summer,0,161
53659,2023-06-21,S003,P0020,Clothing,East,53,53,0,78.95,0,Rainy,0,75.05,Summer,0,98
53660,2023-06-21,S004,P0001,Groceries,West,586,114,0,10.76,10,Cloudy,0,12.41,Summer,0,121
53661,2023-06-21,S004,P0002,Groceries,West,128,114,0,24.52,0,Cloudy,0,26.8,Summer,0,161
53662,2023-06-21,S004,P0003,Furniture,West,221,106,0,168.39,10,Cloudy,0,158.51,Summer,0,150
53663,2023-06-21,S004,P0004,Groceries,West,610,123,480,64.73,5,Cloudy,0,68.91,Summer,0,179
53664,2023-06-21,S004,P0005,Clothing,West,71,71,111,78.86,0,Cloudy,0,69.7,Summer,0,103
53665,2023-06-21,S004,P0006,Groceries,West,323,170,383,43.52,10,Cloudy,0,48.32,Summer,0,196
53666,2023-06-21,S004,P0007,Groceries,West,241,95,0,29.14,5,Cloudy,0,33.68,Summer,0,118
53667,2023-06-21,S004,P0008,Furniture,West,98,85,67,104.0,0,Cloudy,0,100.51,Summer,0,75
53668,2023-06-21,S004,P0009,Clothing,West,308,94,349,89.84,25,Cloudy,1,104.18,Summer,0,107
53669,2023-06-21,S004,P0010,Groceries,West,165,149,0,30.76,15,Cloudy,1,33.97,Summer,0,217
53670,2023-06-21,S004,P0011,Clothing,West,196,128,0,57.93,10,Cloudy,0,63.02,Summer,0,119
53671,2023-06-21,S004,P0012,Electronics,West,159,159,160,111.44,25,Cloudy,1,107.49,Summer,0,163
53672,2023-06-21,S004,P0013,Groceries,West,128,128,0,23.92,10,Cloudy,0,22.79,Summer,0,167
53673,2023-06-21,S004,P0014,Furniture,West,140,107,0,161.37,15,Cloudy,1,172.82,Summer,0,111
53674,2023-06-21,S004,P0015,Furniture,West,231,92,0,107.76,5,Cloudy,0,114.93,Summer,0,122
53675,2023-06-21,S004,P0016,Furniture,West,184,120,0,111.55,20,Cloudy,1,95.1,Summer,0,109
53676,2023-06-21,S004,P0017,Clothing,West,98,98,137,103.77,15,Cloudy,1,97.29,Summer,0,152
53677,2023-06-21,S004,P0018,Furniture,West,136,64,68,143.35,10,Cloudy,0,162.33,Summer,0,70
53678,2023-06-21,S004,P0019,Clothing,West,93,72,86,53.26,15,Cloudy,1,51.51,Summer,0,93
53679,2023-06-21,S004,P0020,Furniture,West,0,0,135,124.31,5,Cloudy,0,144.8,Summer,0,74
53680,2023-06-21,S005,P0001,Groceries,North,404,112,0,11.26,10,Rainy,0,10.83,Summer,0,95
53681,2023-06-21,S005,P0002,Electronics,North,411,76,0,39.69,5,Rainy,0,45.96,Summer,0,97
53682,2023-06-21,S005,P0003,Toys,North,148,63,55,24.77,10,Rainy,0,29.58,Summer,0,68
53683,2023-06-21,S005,P0004,Groceries,North,175,97,0,6.9,10,Rainy,0,5.89,Summer,0,82
53684,2023-06-21,S005,P0005,Groceries,North,633,101,0,14.77,10,Rainy,0,13.51,Summer,0,84
53685,2023-06-21,S005,P0006,Groceries,North,825,89,0,59.77,5,Rainy,0,70.2,Summer,0,115
53686,2023-06-21,S005,P0007,Groceries,North,257,165,0,104.29,5,Rainy,0,99.65,Summer,0,179
53687,2023-06-21,S005,P0008,Groceries,North,260,89,0,64.18,5,Rainy,0,58.05,Summer,0,105
53688,2023-06-21,S005,P0009,Groceries,North,294,109,0,78.78,25,Rainy,1,74.66,Summer,0,110
53689,2023-06-21,S005,P0010,Groceries,North,450,105,441,60.96,15,Rainy,1,54.24,Summer,0,140
53690,2023-06-21,S005,P0011,Electronics,North,112,112,459,89.39,0,Rainy,0,107.95,Summer,0,128
53691,2023-06-21,S005,P0012,Furniture,North,208,118,0,140.9,10,Rainy,1,128.08,Summer,0,116
53692,2023-06-21,S005,P0013,Groceries,North,402,110,442,86.93,0,Rainy,0,82.13,Summer,0,131
53693,2023-06-21,S005,P0014,Furniture,North,332,117,352,172.72,10,Rainy,1,155.97,Summer,0,103
53694,2023-06-21,S005,P0015,Groceries,North,429,78,0,46.12,0,Rainy,0,52.17,Summer,0,74
53695,2023-06-21,S005,P0016,Toys,North,313,124,0,30.44,25,Rainy,1,27.36,Summer,0,125
53696,2023-06-21,S005,P0017,Toys,North,189,165,184,42.99,15,Rainy,1,42.92,Summer,0,178
53697,2023-06-21,S005,P0018,Clothing,North,128,75,85,19.26,10,Rainy,0,21.62,Summer,0,90
53698,2023-06-21,S005,P0019,Furniture,North,241,90,0,111.03,25,Rainy,1,111.0,Summer,0,77
