Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
245,56,0,118.8,10,0,102.09,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1078,187,0,93.88,0,0,101.89,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
308,58,0,158.07,10,0,144.78,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
250,146,0,65.19,5,0,64.99,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
293,67,363,36.12,5,0,35.58,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
150,81,134,39.74,5,0,34.94,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
144,91,109,23.15,0,0,22.22,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
313,11,0,117.1,0,0,111.21,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2659,531,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
134,85,107,28.88,10,0,34.95,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10638,2659,531,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
431,112,0,76.16,10,1,74.24,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
103,35,0,48.9,10,0,43.84,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
255,80,0,61.95,5,0,59.98,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
254,29,0,68.03,25,1,77.34,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
762,187,751,71.29,5,0,85.99,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
457,44,0,33.62,5,0,39.93,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
786,163,855,23.83,25,1,26.75,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
120,120,108,45.09,5,0,48.66,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
142,98,158,91.9,10,0,105.6,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
657,82,0,130.01,5,0,111.44,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
125,25,0,137.16,0,0,145.18,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
352,130,315,87.98,20,1,78.41,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
114,64,106,33.03,0,0,35.6,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
994,155,0,87.83,0,0,77.35,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
62,62,153,19.36,5,0,17.91,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
79,79,0,36.78,15,1,39.7,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
93,45,58,20.57,5,0,17.88,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
215,215,192,78.01,10,0,75.05,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
80,62,50,80.43,25,1,89.75,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
334,55,0,110.99,5,0,99.67,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
636,125,0,87.5,15,1,104.88,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
278,74,0,28.29,5,0,34.19,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
272,172,0,99.72,0,0,87.53,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1647,148,0,43.65,10,1,51.22,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
364,65,0,90.04,10,0,88.44,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
181,61,0,62.84,10,0,60.41,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
303,40,0,22.31,10,1,24.39,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
50,50,140,31.57,0,0,29.95,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
58,58,0,63.5,10,0,70.49,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
72,72,153,99.9,10,0,93.47,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
469,53,0,84.67,5,0,100.17,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
652,139,0,65.51,20,1,63.64,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
564,98,0,21.47,10,0,21.13,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
259,102,0,114.11,10,0,138.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
130,54,0,66.8,5,0,65.16,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
207,91,0,69.75,20,1,82.16,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
429,45,0,17.38,5,0,19.76,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
140,71,0,26.36,5,0,23.49,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,53.23,25,1,59.76,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
162,37,0,108.03,5,0,122.43,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
332,88,0,16.54,10,1,18.84,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
247,90,0,54.01,5,0,61.04,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
138,81,74,77.91,5,0,84.24,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
54,54,0,23.96,25,1,28.38,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
247,101,0,21.87,5,0,20.14,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
155,92,98,36.58,10,0,35.86,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
469,90,0,13.67,15,1,14.42,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
412,70,0,99.83,5,0,105.13,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
147,147,224,77.35,0,0,76.69,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
120,120,119,41.6,10,0,36.5,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
266,62,0,124.36,0,0,149.52,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
199,99,287,102.79,15,1,95.04,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
530,117,0,82.88,5,0,87.24,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
256,121,0,98.1,5,0,97.51,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
627,126,0,114.2,5,0,124.6,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
261,118,188,77.55,25,1,88.65,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
159,54,0,113.83,5,0,102.76,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
536,57,0,139.16,0,0,122.66,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
111,96,174,54.42,15,1,64.67,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
338,56,0,65.68,5,0,70.85,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
922,190,0,11.43,20,1,12.58,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
312,151,323,26.11,0,0,25.65,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
273,92,221,145.77,0,0,159.46,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
389,141,0,51.71,15,1,49.99,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
75,67,59,63.56,5,0,76.69,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
165,32,0,30.69,5,0,29.69,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
680,104,711,30.91,15,1,28.73,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
102,51,65,88.58,5,0,106.19,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
333,88,261,106.66,5,0,122.5,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
508,79,0,26.42,0,0,31.77,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
459,69,0,47.92,10,0,57.14,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
79,63,76,95.06,10,1,108.04,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
511,144,0,23.31,5,0,22.31,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
200,79,139,159.83,5,0,184.69,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
170,50,0,85.66,10,0,91.81,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
110,94,0,103.54,25,1,98.8,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
122,60,102,102.91,0,0,92.32,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
109,24,0,124.03,10,0,144.24,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
85,85,102,55.2,10,1,53.55,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
197,74,0,120.37,10,0,119.63,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
431,234,486,12.85,25,1,11.16,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
346,104,385,44.05,5,0,39.37,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
207,112,141,30.21,10,0,32.79,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
121,121,262,9.37,20,1,10.06,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
327,184,294,20.34,5,0,17.78,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
687,224,0,80.45,5,0,96.94,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
147,147,389,91.64,25,1,78.47,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
