,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
64845,2023-10-11,S003,P0006,Toys,East,117,53,50,28.75,15,Snowy,1,32.08,Autumn,1,54
64846,2023-10-11,S003,P0007,Groceries,East,1070,101,0,13.2,20,Snowy,1,14.9,Autumn,1,102
64847,2023-10-11,S003,P0008,Clothing,East,200,46,160,106.43,5,Snowy,0,92.74,Autumn,1,72
64848,2023-10-11,S003,P0009,Groceries,East,113,69,0,47.64,0,Snowy,0,54.38,Autumn,1,61
64849,2023-10-11,S003,P0010,Groceries,East,106,53,81,37.36,0,Snowy,0,34.15,Autumn,1,70
64850,2023-10-11,S003,P0011,Electronics,East,102,32,0,88.95,10,Snowy,0,101.39,Autumn,1,35
64851,2023-10-11,S003,P0012,Furniture,East,131,30,0,78.06,5,Snowy,0,83.03,Autumn,1,28
64852,2023-10-11,S003,P0013,Groceries,East,251,76,0,65.14,5,Snowy,0,69.65,Autumn,1,80
64853,2023-10-11,S003,P0014,Groceries,East,417,59,0,62.06,25,Snowy,1,71.51,Autumn,1,59
64854,2023-10-11,S003,P0015,Groceries,East,244,102,0,96.09,10,Snowy,0,108.53,Autumn,1,125
64855,2023-10-11,S003,P0016,Electronics,East,275,51,0,78.21,10,Snowy,0,92.03,Autumn,1,55
64856,2023-10-11,S003,P0017,Furniture,East,125,19,0,93.11,10,Snowy,0,92.6,Autumn,1,21
64857,2023-10-11,S003,P0018,Furniture,East,508,49,0,129.22,0,Snowy,0,151.95,Autumn,1,63
64858,2023-10-11,S003,P0019,Groceries,East,142,73,117,57.53,0,Snowy,0,65.9,Autumn,1,111
64859,2023-10-11,S003,P0020,Clothing,East,367,70,0,72.01,0,Snowy,0,63.67,Autumn,1,71
64860,2023-10-11,S004,P0001,Groceries,West,690,67,0,12.06,0,Rainy,0,11.89,Autumn,1,108
64861,2023-10-11,S004,P0002,Groceries,West,513,36,0,15.11,10,Rainy,0,16.13,Autumn,1,46
64862,2023-10-11,S004,P0003,Furniture,West,329,25,0,105.76,10,Rainy,1,116.41,Autumn,1,30
64863,2023-10-11,S004,P0004,Groceries,West,209,109,385,55.37,10,Rainy,1,50.95,Autumn,1,124
64864,2023-10-11,S004,P0005,Clothing,West,139,59,0,67.93,0,Rainy,0,74.72,Autumn,1,75
64865,2023-10-11,S004,P0006,Groceries,West,190,118,203,35.62,10,Rainy,1,30.91,Autumn,1,107
64866,2023-10-11,S004,P0007,Groceries,West,981,27,0,16.52,25,Rainy,1,18.26,Autumn,1,27
64867,2023-10-11,S004,P0008,Furniture,West,67,27,50,82.14,5,Rainy,0,78.01,Autumn,1,28
64868,2023-10-11,S004,P0009,Clothing,West,382,39,0,107.86,0,Rainy,0,98.67,Autumn,1,62
64869,2023-10-11,S004,P0010,Groceries,West,1107,81,0,27.11,5,Rainy,0,24.72,Autumn,1,112
64870,2023-10-11,S004,P0011,Clothing,West,653,87,0,54.83,10,Rainy,0,58.44,Autumn,1,102
64871,2023-10-11,S004,P0012,Electronics,West,89,50,54,92.33,10,Rainy,0,88.07,Autumn,1,49
64872,2023-10-11,S004,P0013,Groceries,West,469,50,0,18.21,10,Rainy,0,17.73,Autumn,1,78
64873,2023-10-11,S004,P0014,Furniture,West,229,56,0,122.44,25,Rainy,1,109.49,Autumn,1,53
64874,2023-10-11,S004,P0015,Furniture,West,394,15,0,77.75,0,Rainy,0,85.73,Autumn,1,19
64875,2023-10-11,S004,P0016,Furniture,West,169,40,0,92.67,10,Rainy,0,102.75,Autumn,1,39
64876,2023-10-11,S004,P0017,Clothing,West,177,63,0,83.83,5,Rainy,0,80.72,Autumn,1,53
64877,2023-10-11,S004,P0018,Furniture,West,94,13,0,133.6,0,Rainy,0,116.19,Autumn,1,15
64878,2023-10-11,S004,P0019,Clothing,West,159,41,0,54.64,5,Rainy,0,48.96,Autumn,1,68
64879,2023-10-11,S004,P0020,Furniture,West,320,35,0,116.0,0,Rainy,0,137.59,Autumn,1,42
64880,2023-10-11,S005,P0001,Groceries,North,348,96,0,11.51,5,Sunny,0,13.03,Autumn,1,100
64881,2023-10-11,S005,P0002,Electronics,North,447,47,0,34.47,0,Sunny,0,39.77,Autumn,1,44
64882,2023-10-11,S005,P0003,Toys,North,114,87,75,25.32,10,Sunny,1,28.29,Autumn,1,74
64883,2023-10-11,S005,P0004,Groceries,North,115,115,170,7.97,15,Sunny,1,8.56,Autumn,1,164
64884,2023-10-11,S005,P0005,Groceries,North,104,87,192,16.67,5,Sunny,0,15.04,Autumn,1,104
64885,2023-10-11,S005,P0006,Groceries,North,740,88,0,44.02,25,Sunny,1,46.99,Autumn,1,94
64886,2023-10-11,S005,P0007,Groceries,North,110,66,0,66.88,20,Sunny,1,61.58,Autumn,1,88
64887,2023-10-11,S005,P0008,Groceries,North,91,70,75,52.32,10,Sunny,0,55.82,Autumn,1,76
64888,2023-10-11,S005,P0009,Groceries,North,409,98,0,97.98,0,Sunny,0,95.21,Autumn,1,89
64889,2023-10-11,S005,P0010,Groceries,North,155,31,0,43.54,10,Sunny,0,48.86,Autumn,1,40
64890,2023-10-11,S005,P0011,Electronics,North,405,31,0,63.52,10,Sunny,0,54.36,Autumn,1,45
64891,2023-10-11,S005,P0012,Furniture,North,631,33,0,111.14,0,Sunny,0,118.78,Autumn,1,35
64892,2023-10-11,S005,P0013,Groceries,North,394,73,0,68.5,5,Sunny,0,64.66,Autumn,1,74
64893,2023-10-11,S005,P0014,Furniture,North,381,24,0,122.06,15,Sunny,1,138.98,Autumn,1,37
64894,2023-10-11,S005,P0015,Groceries,North,286,127,252,48.94,10,Sunny,0,57.52,Autumn,1,124
64895,2023-10-11,S005,P0016,Toys,North,209,15,0,25.04,5,Sunny,0,27.22,Autumn,1,21
64896,2023-10-11,S005,P0017,Toys,North,112,31,0,30.41,5,Sunny,0,28.57,Autumn,1,37
64897,2023-10-11,S005,P0018,Clothing,North,153,102,150,24.98,5,Sunny,0,22.25,Autumn,1,139
64898,2023-10-11,S005,P0019,Furniture,North,183,37,0,119.93,5,Sunny,0,132.72,Autumn,1,48
64899,2023-10-11,S005,P0020,Toys,North,102,20,0,21.45,10,Sunny,0,25.71,Autumn,1,26
64900,2023-10-12,S001,P0001,Electronics,North,132,45,0,45.63,25,Rainy,1,54.81,Autumn,1,49
64901,2023-10-12,S001,P0002,Clothing,North,174,144,119,75.24,5,Rainy,0,68.83,Autumn,1,141
64902,2023-10-12,S001,P0003,Clothing,North,242,67,0,54.17,0,Rainy,0,51.18,Autumn,1,76
64903,2023-10-12,S001,P0004,Electronics,North,104,45,0,85.08,10,Rainy,0,94.81,Autumn,1,57
64904,2023-10-12,S001,P0005,Groceries,North,386,68,329,53.7,15,Rainy,1,53.34,Autumn,1,102
64905,2023-10-12,S001,P0006,Toys,North,235,33,0,29.31,10,Rainy,0,33.94,Autumn,1,33
64906,2023-10-12,S001,P0007,Groceries,North,447,78,0,21.94,5,Rainy,0,23.93,Autumn,1,77
64907,2023-10-12,S001,P0008,Electronics,North,105,69,100,33.42,25,Rainy,1,35.5,Autumn,1,93
64908,2023-10-12,S001,P0009,Clothing,North,169,84,109,93.11,0,Rainy,0,79.34,Autumn,1,93
64909,2023-10-12,S001,P0010,Furniture,North,241,50,268,103.21,20,Rainy,1,90.65,Autumn,1,62
64910,2023-10-12,S001,P0011,Furniture,North,186,39,0,125.32,15,Rainy,1,123.45,Autumn,1,36
64911,2023-10-12,S001,P0012,Groceries,North,353,71,0,67.38,20,Rainy,1,75.86,Autumn,1,103
64912,2023-10-12,S001,P0013,Toys,North,102,31,0,23.21,10,Rainy,1,27.93,Autumn,1,28
64913,2023-10-12,S001,P0014,Groceries,North,532,53,0,60.3,15,Rainy,1,56.07,Autumn,1,75
64914,2023-10-12,S001,P0015,Toys,North,69,19,50,11.28,10,Rainy,0,12.14,Autumn,1,29
64915,2023-10-12,S001,P0016,Groceries,North,320,85,0,37.39,5,Rainy,0,34.78,Autumn,1,87
64916,2023-10-12,S001,P0017,Toys,North,45,42,54,16.99,15,Rainy,1,20.49,Autumn,1,59
64917,2023-10-12,S001,P0018,Groceries,North,99,83,81,51.78,15,Rainy,1,59.27,Autumn,1,99
64918,2023-10-12,S001,P0019,Furniture,North,82,30,50,89.13,10,Rainy,1,101.36,Autumn,1,40
64919,2023-10-12,S001,P0020,Furniture,North,859,24,0,102.91,5,Rainy,0,94.59,Autumn,1,36
64920,2023-10-12,S002,P0001,Groceries,South,591,113,0,71.13,20,Sunny,1,70.69,Autumn,1,111
64921,2023-10-12,S002,P0002,Toys,South,371,30,0,25.68,5,Sunny,0,25.53,Autumn,1,28
64922,2023-10-12,S002,P0003,Groceries,South,785,68,0,80.95,0,Sunny,0,75.87,Autumn,1,83
64923,2023-10-12,S002,P0004,Groceries,South,436,56,0,35.77,10,Sunny,0,40.75,Autumn,1,80
64924,2023-10-12,S002,P0005,Electronics,South,354,71,272,81.03,10,Sunny,1,75.74,Autumn,1,72
64925,2023-10-12,S002,P0006,Clothing,South,146,130,150,70.31,10,Sunny,0,82.46,Autumn,1,152
64926,2023-10-12,S002,P0007,Toys,South,490,15,0,21.1,5,Sunny,0,19.48,Autumn,1,17
64927,2023-10-12,S002,P0008,Groceries,South,122,91,139,25.05,10,Sunny,1,26.85,Autumn,1,122
64928,2023-10-12,S002,P0009,Groceries,South,162,64,145,58.27,0,Sunny,0,55.23,Autumn,1,64
64929,2023-10-12,S002,P0010,Groceries,South,100,100,109,90.91,10,Sunny,1,84.12,Autumn,1,122
64930,2023-10-12,S002,P0011,Groceries,South,377,78,325,94.69,10,Sunny,1,88.38,Autumn,1,113
64931,2023-10-12,S002,P0012,Electronics,South,448,50,0,49.5,20,Sunny,1,42.86,Autumn,1,51
64932,2023-10-12,S002,P0013,Groceries,South,382,67,0,15.52,20,Sunny,1,17.07,Autumn,1,60
64933,2023-10-12,S002,P0014,Electronics,South,538,80,0,113.82,10,Sunny,1,130.12,Autumn,1,99
64934,2023-10-12,S002,P0015,Clothing,South,207,207,775,91.5,10,Sunny,0,96.72,Autumn,1,240
64935,2023-10-12,S002,P0016,Clothing,South,314,66,0,74.88,10,Sunny,0,80.91,Autumn,1,77
64936,2023-10-12,S002,P0017,Toys,South,401,18,0,13.71,20,Sunny,1,12.56,Autumn,1,28
64937,2023-10-12,S002,P0018,Clothing,South,103,103,133,30.03,15,Sunny,1,26.2,Autumn,1,157
64938,2023-10-12,S002,P0019,Clothing,South,816,182,651,98.28,15,Sunny,1,108.05,Autumn,1,192
64939,2023-10-12,S002,P0020,Furniture,South,315,33,0,109.56,0,Sunny,0,132.01,Autumn,1,31
64940,2023-10-12,S003,P0001,Toys,East,219,43,0,11.38,20,Cloudy,1,9.69,Autumn,1,36
64941,2023-10-12,S003,P0002,Groceries,East,215,59,0,55.37,0,Cloudy,0,51.92,Autumn,1,78
64942,2023-10-12,S003,P0003,Electronics,East,109,50,50,69.97,10,Cloudy,0,61.32,Autumn,1,43
64943,2023-10-12,S003,P0004,Groceries,East,408,31,0,18.2,10,Cloudy,0,15.73,Autumn,1,47
64944,2023-10-12,S003,P0005,Toys,East,356,11,0,14.78,15,Cloudy,1,12.79,Autumn,1,14
64945,2023-10-12,S003,P0006,Toys,East,114,19,0,29.04,5,Cloudy,0,27.5,Autumn,1,17
64946,2023-10-12,S003,P0007,Groceries,East,969,70,0,14.38,0,Cloudy,0,15.62,Autumn,1,62
64947,2023-10-12,S003,P0008,Clothing,East,154,67,0,101.61,10,Cloudy,1,109.11,Autumn,1,88
64948,2023-10-12,S003,P0009,Groceries,East,44,44,88,51.32,5,Cloudy,0,57.26,Autumn,1,97
64949,2023-10-12,S003,P0010,Groceries,East,134,82,97,35.49,10,Cloudy,1,35.36,Autumn,1,85
64950,2023-10-12,S003,P0011,Electronics,East,336,53,0,79.25,25,Cloudy,1,85.33,Autumn,1,51
64951,2023-10-12,S003,P0012,Furniture,East,229,60,0,76.7,15,Cloudy,1,85.68,Autumn,1,50
64952,2023-10-12,S003,P0013,Groceries,East,175,79,0,62.38,20,Cloudy,1,73.83,Autumn,1,119
64953,2023-10-12,S003,P0014,Groceries,East,358,114,0,89.55,10,Cloudy,1,87.11,Autumn,1,96
64954,2023-10-12,S003,P0015,Groceries,East,142,142,0,114.71,0,Cloudy,0,109.07,Autumn,1,132
64955,2023-10-12,S003,P0016,Electronics,East,224,105,184,96.97,5,Cloudy,0,104.05,Autumn,1,101
64956,2023-10-12,S003,P0017,Furniture,East,297,26,0,93.92,10,Cloudy,1,93.11,Autumn,1,23
64957,2023-10-12,S003,P0018,Furniture,East,459,77,0,113.76,15,Cloudy,1,134.59,Autumn,1,73
64958,2023-10-12,S003,P0019,Groceries,East,186,73,0,38.62,25,Cloudy,1,40.83,Autumn,1,78
64959,2023-10-12,S003,P0020,Clothing,East,297,119,372,74.57,5,Cloudy,0,85.88,Autumn,1,112
64960,2023-10-12,S004,P0001,Groceries,West,623,130,471,11.56,10,Rainy,1,12.85,Autumn,1,146
64961,2023-10-12,S004,P0002,Groceries,West,477,91,0,20.88,0,Rainy,0,20.41,Autumn,1,91
64962,2023-10-12,S004,P0003,Furniture,West,304,22,0,104.78,10,Rainy,0,121.14,Autumn,1,28
64963,2023-10-12,S004,P0004,Groceries,West,100,43,0,45.17,5,Rainy,0,39.73,Autumn,1,50
64964,2023-10-12,S004,P0005,Clothing,West,80,79,139,65.36,20,Rainy,1,71.07,Autumn,1,131
64965,2023-10-12,S004,P0006,Groceries,West,72,56,0,31.12,0,Rainy,0,36.65,Autumn,1,53
64966,2023-10-12,S004,P0007,Groceries,West,954,79,0,27.51,0,Rainy,0,27.23,Autumn,1,71
64967,2023-10-12,S004,P0008,Furniture,West,90,27,50,69.3,20,Rainy,1,82.86,Autumn,1,41
64968,2023-10-12,S004,P0009,Clothing,West,343,64,0,91.76,10,Rainy,0,105.83,Autumn,1,60
64969,2023-10-12,S004,P0010,Groceries,West,1026,75,0,19.32,25,Rainy,1,16.9,Autumn,1,81
64970,2023-10-12,S004,P0011,Clothing,West,566,55,0,44.85,15,Rainy,1,39.28,Autumn,1,47
64971,2023-10-12,S004,P0012,Electronics,West,93,65,60,90.3,10,Rainy,1,107.15,Autumn,1,56
64972,2023-10-12,S004,P0013,Groceries,West,419,81,0,18.41,10,Rainy,1,20.65,Autumn,1,96
64973,2023-10-12,S004,P0014,Furniture,West,173,72,145,126.4,25,Rainy,1,113.79,Autumn,1,62
64974,2023-10-12,S004,P0015,Furniture,West,379,29,0,73.71,10,Rainy,0,79.11,Autumn,1,31
64975,2023-10-12,S004,P0016,Furniture,West,129,28,136,109.68,0,Rainy,0,101.38,Autumn,1,42
64976,2023-10-12,S004,P0017,Clothing,West,114,114,138,96.22,20,Rainy,1,82.26,Autumn,1,147
64977,2023-10-12,S004,P0018,Furniture,West,81,61,84,137.73,15,Rainy,1,158.6,Autumn,1,75
64978,2023-10-12,S004,P0019,Clothing,West,118,69,104,49.27,20,Rainy,1,42.53,Autumn,1,88
64979,2023-10-12,S004,P0020,Furniture,West,285,44,0,113.92,5,Rainy,0,131.56,Autumn,1,51
64980,2023-10-12,S005,P0001,Groceries,North,252,48,0,9.37,15,Rainy,1,9.0,Autumn,1,59
64981,2023-10-12,S005,P0002,Electronics,North,400,77,0,39.51,0,Rainy,0,36.79,Autumn,1,66
64982,2023-10-12,S005,P0003,Toys,North,102,40,51,23.75,10,Rainy,0,26.72,Autumn,1,57
64983,2023-10-12,S005,P0004,Groceries,North,170,71,0,7.19,0,Rainy,0,6.36,Autumn,1,64
64984,2023-10-12,S005,P0005,Groceries,North,153,62,0,14.07,15,Rainy,1,12.14,Autumn,1,87
64985,2023-10-12,S005,P0006,Groceries,North,652,70,0,54.62,5,Rainy,0,61.2,Autumn,1,88
64986,2023-10-12,S005,P0007,Groceries,North,240,36,0,68.71,0,Rainy,0,81.01,Autumn,1,48
64987,2023-10-12,S005,P0008,Groceries,North,96,30,50,39.96,25,Rainy,1,38.76,Autumn,1,39
64988,2023-10-12,S005,P0009,Groceries,North,311,65,0,88.5,0,Rainy,0,94.54,Autumn,1,75
64989,2023-10-12,S005,P0010,Groceries,North,124,98,0,49.18,15,Rainy,1,52.65,Autumn,1,88
64990,2023-10-12,S005,P0011,Electronics,North,374,52,0,56.91,15,Rainy,1,60.5,Autumn,1,45
64991,2023-10-12,S005,P0012,Furniture,North,598,48,0,100.93,20,Rainy,1,96.35,Autumn,1,54
64992,2023-10-12,S005,P0013,Groceries,North,321,109,428,69.84,15,Rainy,1,80.6,Autumn,1,129
64993,2023-10-12,S005,P0014,Furniture,North,357,45,0,125.67,15,Rainy,1,135.29,Autumn,1,45
64994,2023-10-12,S005,P0015,Groceries,North,159,134,0,49.0,10,Rainy,0,56.95,Autumn,1,124
64995,2023-10-12,S005,P0016,Toys,North,194,16,0,26.11,0,Rainy,0,29.17,Autumn,1,19
64996,2023-10-12,S005,P0017,Toys,North,81,44,51,28.09,15,Rainy,1,25.63,Autumn,1,45
64997,2023-10-12,S005,P0018,Clothing,North,201,98,0,18.5,20,Rainy,1,16.12,Autumn,1,98
64998,2023-10-12,S005,P0019,Furniture,North,146,52,90,107.64,20,Rainy,1,104.67,Autumn,1,51
64999,2023-10-12,S005,P0020,Toys,North,82,28,50,24.12,10,Rainy,0,23.57,Autumn,1,42
65000,2023-10-13,S001,P0001,Electronics,North,279,34,0,55.13,10,Snowy,0,54.38,Autumn,1,38
65001,2023-10-13,S001,P0002,Clothing,North,149,63,114,65.21,0,Snowy,0,70.84,Autumn,1,95
65002,2023-10-13,S001,P0003,Clothing,North,175,45,0,48.09,5,Snowy,0,45.4,Autumn,1,57
65003,2023-10-13,S001,P0004,Electronics,North,220,49,0,76.25,15,Snowy,1,85.6,Autumn,1,44
65004,2023-10-13,S001,P0005,Groceries,North,318,67,0,47.19,15,Snowy,1,52.77,Autumn,1,79
65005,2023-10-13,S001,P0006,Toys,North,202,39,0,30.91,10,Snowy,0,29.06,Autumn,1,33
65006,2023-10-13,S001,P0007,Groceries,North,369,98,0,23.72,10,Snowy,0,25.68,Autumn,1,117
65007,2023-10-13,S001,P0008,Electronics,North,136,28,0,32.54,5,Snowy,0,38.79,Autumn,1,24
65008,2023-10-13,S001,P0009,Clothing,North,194,82,0,92.85,0,Snowy,0,91.68,Autumn,1,92
65009,2023-10-13,S001,P0010,Furniture,North,191,38,0,103.25,5,Snowy,0,114.43,Autumn,1,32
65010,2023-10-13,S001,P0011,Furniture,North,147,15,0,139.85,0,Snowy,0,126.07,Autumn,1,24
65011,2023-10-13,S001,P0012,Groceries,North,282,53,0,69.23,15,Snowy,1,64.84,Autumn,1,78
65012,2023-10-13,S001,P0013,Toys,North,71,18,50,22.69,10,Snowy,0,26.99,Autumn,1,23
65013,2023-10-13,S001,P0014,Groceries,North,479,54,0,66.4,5,Snowy,0,63.71,Autumn,1,71
65014,2023-10-13,S001,P0015,Toys,North,100,33,50,13.74,0,Snowy,0,12.64,Autumn,1,39
65015,2023-10-13,S001,P0016,Groceries,North,235,75,242,32.4,15,Snowy,1,29.69,Autumn,1,78
65016,2023-10-13,S001,P0017,Toys,North,57,32,51,18.46,5,Snowy,0,20.24,Autumn,1,51
65017,2023-10-13,S001,P0018,Groceries,North,97,97,167,62.73,15,Snowy,1,74.28,Autumn,1,163
65018,2023-10-13,S001,P0019,Furniture,North,102,15,0,77.55,20,Snowy,1,73.76,Autumn,1,23
65019,2023-10-13,S001,P0020,Furniture,North,835,33,0,83.69,25,Snowy,1,82.88,Autumn,1,44
65020,2023-10-13,S002,P0001,Groceries,South,478,69,0,76.06,0,Rainy,0,65.74,Autumn,1,65
65021,2023-10-13,S002,P0002,Toys,South,341,13,0,22.72,10,Rainy,0,20.33,Autumn,1,12
65022,2023-10-13,S002,P0003,Groceries,South,717,47,0,67.77,10,Rainy,0,72.61,Autumn,1,77
65023,2023-10-13,S002,P0004,Groceries,South,380,56,0,37.82,10,Rainy,1,35.76,Autumn,1,82
65024,2023-10-13,S002,P0005,Electronics,South,283,78,0,75.23,10,Rainy,1,79.83,Autumn,1,66
65025,2023-10-13,S002,P0006,Clothing,South,166,51,0,58.67,5,Rainy,0,56.1,Autumn,1,63
65026,2023-10-13,S002,P0007,Toys,South,475,14,0,21.96,0,Rainy,0,21.89,Autumn,1,15
65027,2023-10-13,S002,P0008,Groceries,South,170,65,0,22.65,5,Rainy,0,25.29,Autumn,1,75
65028,2023-10-13,S002,P0009,Groceries,South,98,42,0,52.65,0,Rainy,0,62.43,Autumn,1,51
65029,2023-10-13,S002,P0010,Groceries,South,109,55,61,75.18,5,Rainy,0,71.78,Autumn,1,52
65030,2023-10-13,S002,P0011,Groceries,South,299,80,0,91.78,5,Rainy,0,78.31,Autumn,1,87
65031,2023-10-13,S002,P0012,Electronics,South,398,75,438,55.92,25,Rainy,1,55.4,Autumn,1,104
65032,2023-10-13,S002,P0013,Groceries,South,315,80,366,23.71,0,Rainy,0,22.95,Autumn,1,103
65033,2023-10-13,S002,P0014,Electronics,South,458,56,0,99.12,10,Rainy,0,97.48,Autumn,1,47
65034,2023-10-13,S002,P0015,Clothing,South,596,87,0,76.84,5,Rainy,0,73.27,Autumn,1,131
65035,2023-10-13,S002,P0016,Clothing,South,248,159,290,90.01,20,Rainy,1,87.9,Autumn,1,157
65036,2023-10-13,S002,P0017,Toys,South,383,9,0,14.91,5,Rainy,0,13.59,Autumn,1,8
65037,2023-10-13,S002,P0018,Clothing,South,133,98,88,25.26,10,Rainy,1,22.31,Autumn,1,83
65038,2023-10-13,S002,P0019,Clothing,South,634,123,0,73.23,25,Rainy,1,84.25,Autumn,1,130
65039,2023-10-13,S002,P0020,Furniture,South,282,40,0,110.73,10,Rainy,1,103.93,Autumn,1,47
65040,2023-10-13,S003,P0001,Toys,East,176,39,0,13.02,5,Sunny,0,14.82,Autumn,1,39
65041,2023-10-13,S003,P0002,Groceries,East,358,73,0,54.89,5,Sunny,0,47.13,Autumn,1,91
65042,2023-10-13,S003,P0003,Electronics,East,109,37,50,74.83,0,Sunny,0,72.97,Autumn,1,33
65043,2023-10-13,S003,P0004,Groceries,East,377,87,349,19.5,20,Sunny,1,23.41,Autumn,1,114
65044,2023-10-13,S003,P0005,Toys,East,345,71,351,16.92,25,Sunny,1,15.2,Autumn,1,79
65045,2023-10-13,S003,P0006,Toys,East,95,29,50,29.89,5,Sunny,0,34.71,Autumn,1,36
65046,2023-10-13,S003,P0007,Groceries,East,899,61,0,15.41,5,Sunny,0,15.16,Autumn,1,82
65047,2023-10-13,S003,P0008,Clothing,East,247,61,144,101.67,10,Sunny,0,112.09,Autumn,1,88
65048,2023-10-13,S003,P0009,Groceries,East,88,36,0,39.9,5,Sunny,0,47.25,Autumn,1,30
65049,2023-10-13,S003,P0010,Groceries,East,149,74,90,39.57,5,Sunny,0,35.03,Autumn,1,101
65050,2023-10-13,S003,P0011,Electronics,East,283,75,0,116.5,0,Sunny,0,114.63,Autumn,1,64
65051,2023-10-13,S003,P0012,Furniture,East,169,81,125,72.96,25,Sunny,1,83.79,Autumn,1,70
65052,2023-10-13,S003,P0013,Groceries,East,96,47,0,71.13,0,Sunny,0,66.13,Autumn,1,76
65053,2023-10-13,S003,P0014,Groceries,East,244,121,345,94.73,10,Sunny,0,112.4,Autumn,1,130
65054,2023-10-13,S003,P0015,Groceries,East,491,108,0,104.76,0,Sunny,0,100.83,Autumn,1,102
65055,2023-10-13,S003,P0016,Electronics,East,119,78,0,72.52,25,Sunny,1,67.3,Autumn,1,70
65056,2023-10-13,S003,P0017,Furniture,East,271,39,0,105.8,5,Sunny,0,94.68,Autumn,1,38
65057,2023-10-13,S003,P0018,Furniture,East,382,21,0,91.28,25,Sunny,1,77.67,Autumn,1,35
65058,2023-10-13,S003,P0019,Groceries,East,113,113,165,51.38,25,Sunny,1,61.99,Autumn,1,171
65059,2023-10-13,S003,P0020,Clothing,East,178,140,612,64.09,25,Sunny,1,68.92,Autumn,1,140
65060,2023-10-13,S004,P0001,Groceries,West,493,61,0,10.11,5,Cloudy,0,12.05,Autumn,1,86
65061,2023-10-13,S004,P0002,Groceries,West,386,53,0,16.68,5,Cloudy,0,16.36,Autumn,1,44
65062,2023-10-13,S004,P0003,Furniture,West,282,20,0,117.98,5,Cloudy,0,113.91,Autumn,1,31
65063,2023-10-13,S004,P0004,Groceries,West,251,70,0,44.78,15,Cloudy,1,51.03,Autumn,1,92
65064,2023-10-13,S004,P0005,Clothing,West,140,126,118,65.31,20,Cloudy,1,63.58,Autumn,1,114
65065,2023-10-13,S004,P0006,Groceries,West,219,80,150,37.49,0,Cloudy,0,33.54,Autumn,1,90
65066,2023-10-13,S004,P0007,Groceries,West,875,90,0,27.82,5,Cloudy,0,25.5,Autumn,1,88
65067,2023-10-13,S004,P0008,Furniture,West,113,41,0,76.7,10,Cloudy,0,81.12,Autumn,1,37
65068,2023-10-13,S004,P0009,Clothing,West,279,63,236,101.12,10,Cloudy,0,92.6,Autumn,1,73
65069,2023-10-13,S004,P0010,Groceries,West,951,104,0,26.86,0,Cloudy,0,28.48,Autumn,1,109
65070,2023-10-13,S004,P0011,Clothing,West,511,88,0,59.57,5,Cloudy,0,50.75,Autumn,1,95
65071,2023-10-13,S004,P0012,Electronics,West,88,42,0,69.25,25,Cloudy,1,81.36,Autumn,1,36
65072,2023-10-13,S004,P0013,Groceries,West,338,63,0,16.65,10,Cloudy,0,15.59,Autumn,1,54
65073,2023-10-13,S004,P0014,Furniture,West,101,23,0,142.01,5,Cloudy,0,133.61,Autumn,1,32
65074,2023-10-13,S004,P0015,Furniture,West,350,31,0,81.05,0,Cloudy,0,97.86,Autumn,1,29
65075,2023-10-13,S004,P0016,Furniture,West,101,62,229,108.52,10,Cloudy,1,122.54,Autumn,1,81
65076,2023-10-13,S004,P0017,Clothing,West,138,129,126,109.96,0,Cloudy,0,118.15,Autumn,1,134
65077,2023-10-13,S004,P0018,Furniture,West,104,11,0,114.38,15,Cloudy,1,113.25,Autumn,1,16
65078,2023-10-13,S004,P0019,Clothing,West,153,96,107,60.06,15,Cloudy,1,54.26,Autumn,1,131
65079,2023-10-13,S004,P0020,Furniture,West,241,41,0,101.59,15,Cloudy,1,122.17,Autumn,1,50
65080,2023-10-13,S005,P0001,Groceries,North,204,30,0,9.08,10,Snowy,0,8.26,Autumn,1,37
65081,2023-10-13,S005,P0002,Electronics,North,323,28,0,33.52,0,Snowy,0,39.33,Autumn,1,37
65082,2023-10-13,S005,P0003,Toys,North,113,29,50,23.09,10,Snowy,0,21.62,Autumn,1,37
65083,2023-10-13,S005,P0004,Groceries,North,99,58,62,6.14,15,Snowy,1,5.67,Autumn,1,65
65084,2023-10-13,S005,P0005,Groceries,North,283,42,0,13.29,10,Snowy,1,15.76,Autumn,1,69
65085,2023-10-13,S005,P0006,Groceries,North,582,33,0,47.83,5,Snowy,0,55.88,Autumn,1,51
65086,2023-10-13,S005,P0007,Groceries,North,204,42,0,73.65,0,Snowy,0,66.09,Autumn,1,53
65087,2023-10-13,S005,P0008,Groceries,North,116,96,86,57.18,5,Snowy,0,61.01,Autumn,1,85
65088,2023-10-13,S005,P0009,Groceries,North,246,39,0,72.97,10,Snowy,0,65.54,Autumn,1,38
65089,2023-10-13,S005,P0010,Groceries,North,242,45,0,45.82,10,Snowy,0,49.37,Autumn,1,53
65090,2023-10-13,S005,P0011,Electronics,North,322,28,0,65.59,5,Snowy,0,64.97,Autumn,1,40
65091,2023-10-13,S005,P0012,Furniture,North,550,53,0,114.66,10,Snowy,1,98.73,Autumn,1,57
65092,2023-10-13,S005,P0013,Groceries,North,212,62,0,69.8,10,Snowy,0,65.19,Autumn,1,95
