Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
178,52,96,56.24,10,0,52.33,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
180,110,189,79.66,0,0,89.37,1,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
513,116,654,67.48,0,0,58.91,1,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
195,40,0,87.64,0,0,105.05,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
476,48,0,40.34,20,1,46.89,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
275,15,0,26.97,15,1,26.15,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
585,40,0,19.78,10,1,22.27,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
70,70,84,40.82,10,0,38.82,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
203,42,0,77.2,5,0,82.32,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
316,28,0,106.83,5,0,99.81,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
176,50,84,110.29,25,1,128.19,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
151,105,214,72.97,15,1,71.32,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
111,49,0,24.93,15,1,23.95,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
57,31,0,56.31,5,0,66.74,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
173,66,0,12.84,10,0,14.32,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
468,52,0,30.99,10,0,35.8,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
39,23,50,15.65,15,1,16.77,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
149,23,0,46.8,0,0,50.33,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
91,20,0,94.05,0,0,103.07,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
898,21,0,101.55,5,0,93.04,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
657,26,0,62.58,10,0,54.58,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
409,24,0,23.43,10,0,26.33,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
462,118,0,83.44,5,0,91.63,1,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
514,55,0,35.34,5,0,38.69,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
468,80,0,65.58,25,1,78.54,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
146,126,93,58.73,20,1,58.29,1,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
539,25,0,18.2,25,1,17.07,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
166,41,0,21.27,10,0,20.84,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
199,59,109,49.9,10,0,57.54,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
133,53,0,66.58,10,0,79.01,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
499,67,0,74.27,20,1,84.26,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
534,27,0,45.64,20,1,38.98,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
183,99,0,17.4,20,1,19.57,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
630,48,0,108.99,5,0,105.02,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
471,127,0,72.15,5,0,84.94,1,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
80,80,310,97.72,5,0,113.82,1,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
461,35,0,14.59,15,1,16.82,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
149,149,181,36.61,0,0,33.26,1,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
397,44,0,66.02,10,0,70.03,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
364,24,0,110.04,0,0,119.56,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
265,13,0,12.31,0,0,13.34,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
308,50,202,47.92,10,0,53.9,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
127,37,0,77.36,0,0,73.52,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
580,106,0,24.39,0,0,23.29,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
409,18,0,14.57,15,1,17.43,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
97,30,50,27.75,15,1,24.84,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1116,46,0,13.74,10,1,13.11,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
153,82,0,107.22,5,0,124.78,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
68,68,113,56.78,0,0,49.89,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
100,61,67,32.63,10,0,30.9,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
255,153,266,112.16,25,1,126.53,1,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
193,62,128,85.81,15,1,77.49,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
334,83,415,62.84,15,1,54.27,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
172,62,0,77.83,10,0,90.64,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
306,62,0,87.26,10,0,104.85,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
352,77,0,80.89,10,0,92.08,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
165,40,0,88.87,15,1,106.5,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
572,64,0,123.39,5,0,147.86,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
117,32,57,47.15,0,0,52.84,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
421,54,0,65.12,10,0,59.54,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
721,31,0,9.16,0,0,10.3,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
539,26,0,14.91,10,0,16.05,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
355,26,0,114.79,0,0,134.76,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
267,58,194,50.38,0,0,46.39,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
146,94,87,56.28,25,1,49.55,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
71,55,0,27.75,15,1,30.99,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1070,89,0,27.91,10,1,27.35,1,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
92,25,0,81.35,5,0,80.74,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
120,79,0,110.67,5,0,119.05,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1130,23,0,20.72,5,0,17.93,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
688,35,0,41.0,15,1,47.14,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
72,56,73,92.64,10,1,99.71,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
523,54,0,14.54,25,1,16.09,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
257,28,0,131.11,5,0,148.92,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
432,38,0,89.43,5,0,87.51,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
204,35,0,95.54,10,0,93.55,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
111,111,177,89.24,25,1,107.46,1,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
118,24,0,139.16,0,0,160.0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
239,80,0,57.45,0,0,55.58,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
345,25,0,96.38,10,0,112.11,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
416,68,0,11.33,0,0,13.1,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
173,21,0,31.82,5,0,28.59,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
104,40,50,24.31,0,0,26.81,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
109,60,66,7.0,0,0,6.8,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
145,41,136,12.89,10,1,14.25,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
848,108,0,53.53,15,1,53.52,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
180,70,196,66.21,15,1,76.51,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
106,85,70,53.88,10,0,58.74,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
445,36,0,82.98,0,0,93.16,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
242,87,216,59.32,0,0,51.91,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
447,42,0,53.23,20,1,63.93,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
645,14,0,82.85,20,1,97.34,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
433,39,0,53.39,15,1,51.28,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
423,42,0,141.24,5,0,149.42,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
363,77,0,43.54,10,0,38.56,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
229,20,0,23.99,10,0,27.2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
