Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-06-09,S005,P0020,Toys,North,92,92,169,33.67,20,Sunny,1,33.59,Summer,0,183,109.0,104.0,20.0,34.03,134.71428571428572,127.2,27.493722227169787,41.43744766470931,183.0,2478.1120000000005,3097.6400000000003,91,True,False,1.0,1.0,0.5027322404371585,0.0799999999999983,1239.0560000000003,Date: 2023-06-09. Store: S005. Product: P0020. Category: Toys. Region: North. Demand: 183. Units Sold: 92. Inventory: 92. Price: 33.67. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0017,Clothing,West,135,103,154,113.2,5,Cloudy,0,106.8,Summer,0,144,147.0,168.0,110.0,91.39,105.14285714285714,102.53333333333333,36.59885504324141,30.012334629032964,147.0,11076.619999999999,15282.0,41,True,False,0.762962962962963,0.762962962962963,0.9375,6.400000000000006,6412.779999999999,Date: 2023-06-09. Store: S004. Product: P0017. Category: Clothing. Region: West. Demand: 144. Units Sold: 103. Inventory: 135. Price: 113.2. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0007,Groceries,North,273,131,275,77.35,20,Sunny,1,65.96,Summer,0,134,131.0,110.0,71.0,95.85,164.57142857142858,130.33333333333334,60.82449381309345,45.14446797234135,249.0,8106.279999999999,21116.55,3,False,True,0.47985347985347987,0.47985347985347987,2.037313432835821,11.39,4053.1399999999994,Date: 2023-06-09. Store: S005. Product: P0007. Category: Groceries. Region: North. Demand: 134. Units Sold: 131. Inventory: 273. Price: 77.35. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0020,Furniture,West,134,105,174,121.75,20,Cloudy,1,118.2,Summer,0,103,77.0,64.0,60.0,139.26,81.85714285714286,78.0,23.793756684114985,30.62340777000943,114.0,10227.0,16314.5,0,False,False,0.7835820895522388,0.7835820895522388,1.3009708737864079,3.549999999999997,5113.5,Date: 2023-06-09. Store: S004. Product: P0020. Category: Furniture. Region: West. Demand: 103. Units Sold: 105. Inventory: 134. Price: 121.75. Discount: 20. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0015,Groceries,East,383,124,0,113.92,10,Rainy,0,123.26,Summer,0,186,155.0,115.0,61.0,122.65,154.14285714285714,122.3,38.67569681091095,41.48132109757343,199.0,12713.472,43631.36,62,False,True,0.3237597911227154,0.3237597911227154,2.0591397849462365,-9.340000000000003,7063.039999999999,Date: 2023-06-09. Store: S003. Product: P0015. Category: Groceries. Region: East. Demand: 186. Units Sold: 124. Inventory: 383. Price: 113.92. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0008,Groceries,North,86,86,141,72.66,5,Sunny,0,80.19,Summer,0,164,157.0,162.0,75.0,67.04,182.42857142857142,138.9,75.44281972208529,49.76312857445002,288.0,5936.321999999999,6248.759999999999,78,True,False,1.0,1.0,0.524390243902439,-7.530000000000001,3436.8179999999993,Date: 2023-06-09. Store: S005. Product: P0008. Category: Groceries. Region: North. Demand: 164. Units Sold: 86. Inventory: 86. Price: 72.66. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0007,Groceries,West,486,84,0,26.58,15,Cloudy,1,30.92,Summer,0,125,188.0,107.0,119.0,35.32,150.71428571428572,129.36666666666667,36.34883898060705,33.10222758764678,188.0,1897.8119999999997,12917.88,41,False,True,0.1728395061728395,0.1728395061728395,3.888,-4.340000000000003,1004.7239999999997,Date: 2023-06-09. Store: S004. Product: P0007. Category: Groceries. Region: West. Demand: 125. Units Sold: 84. Inventory: 486. Price: 26.58. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0015,Furniture,West,532,26,0,79.73,0,Cloudy,0,88.54,Summer,0,25,115.0,153.0,37.0,117.1,71.71428571428571,80.46666666666667,35.41992982166147,30.91337544832639,123.0,2072.98,42416.36,0,False,True,0.04887218045112782,0.04887218045112782,21.28,-8.810000000000002,1243.788,Date: 2023-06-09. Store: S004. Product: P0015. Category: Furniture. Region: West. Demand: 25. Units Sold: 26. Inventory: 532. Price: 79.73. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0006,Toys,North,65,65,0,46.03,10,Sunny,1,42.41,Summer,0,150,75.0,47.0,55.0,38.39,107.14285714285714,114.03333333333333,42.43987343457609,48.91758257577208,157.0,2692.755,2991.9500000000003,85,True,False,1.0,1.0,0.43333333333333335,3.6200000000000045,1495.975,Date: 2023-06-09. Store: S001. Product: P0006. Category: Toys. Region: North. Demand: 150. Units Sold: 65. Inventory: 65. Price: 46.03. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0019,Furniture,North,69,67,72,112.45,5,Sunny,0,99.5,Summer,0,74,77.0,91.0,37.0,96.79,75.71428571428571,80.76666666666667,19.82182539285332,25.124082873408195,96.0,7157.4425,7759.05,7,True,False,0.9710144927536232,0.9710144927536232,0.9324324324324325,12.950000000000003,4143.782499999999,Date: 2023-06-09. Store: S001. Product: P0019. Category: Furniture. Region: North. Demand: 74. Units Sold: 67. Inventory: 69. Price: 112.45. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0006,Toys,East,148,97,97,35.62,10,Rainy,1,40.17,Summer,0,98,92.0,92.0,33.0,40.91,116.42857142857143,108.03333333333333,36.110280820735596,35.49111917409582,196.0,3109.6259999999997,5271.759999999999,1,False,False,0.6554054054054054,0.6554054054054054,1.510204081632653,-4.550000000000004,1727.5699999999997,Date: 2023-06-09. Store: S003. Product: P0006. Category: Toys. Region: East. Demand: 98. Units Sold: 97. Inventory: 148. Price: 35.62. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0015,Clothing,South,405,94,0,68.59,0,Sunny,0,78.19,Summer,0,95,46.0,51.0,63.0,57.26,95.0,106.76666666666667,28.142494558940673,39.17131544922859,133.0,6447.46,27778.95,1,False,True,0.23209876543209876,0.23209876543209876,4.2631578947368425,-9.599999999999994,3868.4759999999997,Date: 2023-06-09. Store: S002. Product: P0015. Category: Clothing. Region: South. Demand: 95. Units Sold: 94. Inventory: 405. Price: 68.59. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0018,Groceries,North,290,99,0,64.61,10,Sunny,0,55.7,Summer,0,135,61.0,148.0,108.0,47.94,180.85714285714286,137.03333333333333,88.87712223706859,70.73626750281569,328.0,5756.751,18736.9,36,False,True,0.3413793103448276,0.3413793103448276,2.1481481481481484,8.909999999999997,3198.1949999999997,Date: 2023-06-09. Store: S001. Product: P0018. Category: Groceries. Region: North. Demand: 135. Units Sold: 99. Inventory: 290. Price: 64.61. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0012,Furniture,East,218,95,249,101.78,15,Rainy,1,120.15,Summer,0,134,45.0,99.0,49.0,83.52,86.42857142857143,82.83333333333333,49.75559312900457,35.03307140337582,151.0,8218.735,22188.04,39,False,False,0.43577981651376146,0.43577981651376146,1.626865671641791,-18.370000000000005,4351.095,Date: 2023-06-09. Store: S003. Product: P0012. Category: Furniture. Region: East. Demand: 134. Units Sold: 95. Inventory: 218. Price: 101.78. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0011,Electronics,North,414,75,0,84.3,0,Sunny,0,81.8,Summer,0,94,123.0,42.0,53.0,88.05,99.42857142857143,97.03333333333333,17.831219278343685,36.64788965400253,123.0,6322.5,34900.2,19,False,True,0.18115942028985507,0.18115942028985507,4.404255319148936,2.5,3793.5,Date: 2023-06-09. Store: S005. Product: P0011. Category: Electronics. Region: North. Demand: 94. Units Sold: 75. Inventory: 414. Price: 84.3. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0006,Groceries,North,737,184,1084,83.14,10,Sunny,1,76.74,Summer,0,241,111.0,218.0,117.0,55.87,181.28571428571428,135.56666666666666,46.521372456517746,49.74603316940918,241.0,13767.984,61274.18,57,False,True,0.2496607869742198,0.2496607869742198,3.0580912863070537,6.400000000000006,7648.88,Date: 2023-06-09. Store: S005. Product: P0006. Category: Groceries. Region: North. Demand: 241. Units Sold: 184. Inventory: 737. Price: 83.14. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0007,Groceries,North,386,171,0,28.24,15,Sunny,1,24.85,Summer,0,180,105.0,86.0,51.0,24.08,142.14285714285714,121.36666666666666,38.533226231520246,48.82656380837526,183.0,4104.684,10900.64,9,False,True,0.4430051813471503,0.4430051813471503,2.1444444444444444,3.389999999999997,2173.068,Date: 2023-06-09. Store: S001. Product: P0007. Category: Groceries. Region: North. Demand: 180. Units Sold: 171. Inventory: 386. Price: 28.24. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0020,Clothing,East,763,128,0,72.85,10,Rainy,1,77.23,Summer,0,122,72.0,93.0,112.0,68.49,105.57142857142857,97.36666666666666,35.68312926700409,38.49987311518122,170.0,8392.32,55584.549999999996,0,False,True,0.16775884665792923,0.16775884665792923,6.254098360655738,-4.38000000000001,4662.4,Date: 2023-06-09. Store: S003. Product: P0020. Category: Clothing. Region: East. Demand: 122. Units Sold: 128. Inventory: 763. Price: 72.85. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0009,Clothing,North,185,122,122,94.85,10,Sunny,0,93.02,Summer,0,132,101.0,58.0,114.0,91.06,140.71428571428572,107.23333333333333,54.90511295472796,42.00138202433354,212.0,10414.529999999999,17547.25,10,False,False,0.6594594594594595,0.6594594594594595,1.4015151515151516,1.8299999999999983,5785.849999999999,Date: 2023-06-09. Store: S001. Product: P0009. Category: Clothing. Region: North. Demand: 132. Units Sold: 122. Inventory: 185. Price: 94.85. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0017,Toys,North,150,76,0,33.89,5,Sunny,0,30.22,Summer,0,65,181.0,79.0,28.0,38.73,101.14285714285714,105.7,52.15498880397605,54.25873519376941,181.0,2446.8579999999997,5083.5,0,False,True,0.5066666666666667,0.5066666666666667,2.3076923076923075,3.6700000000000017,1416.6019999999996,Date: 2023-06-09. Store: S005. Product: P0017. Category: Toys. Region: North. Demand: 65. Units Sold: 76. Inventory: 150. Price: 33.89. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S004,P0009,Clothing,West,228,74,0,128.4,0,Cloudy,0,117.38,Summer,0,112,102.0,61.0,74.0,106.23,110.14285714285714,102.33333333333333,18.297801064869383,36.679725992032495,144.0,9501.6,29275.2,38,False,True,0.32456140350877194,0.32456140350877194,2.0357142857142856,11.02000000000001,5700.96,Date: 2023-06-09. Store: S004. Product: P0009. Category: Clothing. Region: West. Demand: 112. Units Sold: 74. Inventory: 228. Price: 128.4. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0013,Groceries,North,388,151,636,88.33,15,Sunny,1,100.61,Summer,0,218,144.0,177.0,67.0,81.37,152.0,125.7,54.82396069846343,46.56782224847457,218.0,11337.155499999999,34272.04,67,False,False,0.38917525773195877,0.38917525773195877,1.7798165137614679,-12.280000000000001,6002.023499999998,Date: 2023-06-09. Store: S005. Product: P0013. Category: Groceries. Region: North. Demand: 218. Units Sold: 151. Inventory: 388. Price: 88.33. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0018,Furniture,East,491,53,0,122.09,10,Rainy,0,114.94,Summer,0,63,58.0,84.0,54.0,126.47,92.14285714285714,83.2,33.358799795698985,27.74191401297773,138.0,5823.693,59946.19,10,False,True,0.1079429735234216,0.1079429735234216,7.7936507936507935,7.150000000000006,3235.3849999999998,Date: 2023-06-09. Store: S003. Product: P0018. Category: Furniture. Region: East. Demand: 63. Units Sold: 53. Inventory: 491. Price: 122.09. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S004,P0010,Groceries,West,734,128,828,29.6,10,Cloudy,0,35.66,Summer,0,179,168.0,116.0,46.0,30.38,145.71428571428572,126.86666666666666,40.0820586867919,51.51747834194382,182.0,3409.92,21726.4,51,False,True,0.17438692098092642,0.17438692098092642,4.100558659217877,-6.059999999999995,1894.3999999999999,Date: 2023-06-10. Store: S004. Product: P0010. Category: Groceries. Region: West. Demand: 179. Units Sold: 128. Inventory: 734. Price: 29.6. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-10,S002,P0020,Furniture,South,373,71,337,117.51,25,Sunny,1,99.94,Summer,0,116,74.0,65.0,53.0,116.66,77.42857142857143,81.53333333333333,30.620565762556527,26.207044766670972,116.0,6257.407500000001,43831.23,45,False,True,0.1903485254691689,0.1903485254691689,3.2155172413793105,17.570000000000007,2920.1235000000006,Date: 2023-06-10. Store: S002. Product: P0020. Category: Furniture. Region: South. Demand: 116. Units Sold: 71. Inventory: 373. Price: 117.51. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-10,S002,P0010,Groceries,South,148,148,202,127.26,0,Sunny,0,149.62,Summer,0,229,92.0,163.0,23.0,87.13,143.57142857142858,127.83333333333333,45.74150975083485,42.13286319394324,229.0,18834.48,18834.48,81,True,False,1.0,1.0,0.6462882096069869,-22.36,11300.687999999998,Date: 2023-06-10. Store: S002. Product: P0010. Category: Groceries. Region: South. Demand: 229. Units Sold: 148. Inventory: 148. Price: 127.26. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-10,S001,P0003,Clothing,North,375,149,0,63.85,0,Rainy,0,62.75,Summer,0,126,153.0,92.0,137.0,55.76,149.14285714285714,115.56666666666666,41.806811930707084,41.87064096371881,202.0,9513.65,23943.75,0,False,True,0.3973333333333333,0.3973333333333333,2.9761904761904763,1.1000000000000014,5708.19,Date: 2023-06-10. Store: S001. Product: P0003. Category: Clothing. Region: North. Demand: 126. Units Sold: 149. Inventory: 375. Price: 63.85. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S002,P0018,Clothing,South,94,94,149,30.69,10,Sunny,0,26.64,Summer,0,145,49.0,139.0,163.0,22.33,99.85714285714286,105.0,35.90927722018635,36.22630021940141,145.0,2596.3740000000003,2884.86,51,True,False,1.0,1.0,0.6482758620689655,4.050000000000001,1442.43,Date: 2023-06-10. Store: S002. Product: P0018. Category: Clothing. Region: South. Demand: 145. Units Sold: 94. Inventory: 94. Price: 30.69. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-10,S001,P0012,Groceries,North,149,124,0,86.79,20,Rainy,1,98.81,Summer,0,192,256.0,142.0,89.0,105.99,166.57142857142858,145.73333333333332,60.497540288447986,55.20240707728647,256.0,8609.568000000001,12931.710000000001,68,True,False,0.8322147651006712,0.8322147651006712,0.7760416666666666,-12.019999999999996,4304.784000000001,Date: 2023-06-10. Store: S001. Product: P0012. Category: Groceries. Region: North. Demand: 192. Units Sold: 124. Inventory: 149. Price: 86.79. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S003,P0019,Groceries,East,169,169,210,64.93,10,Rainy,0,74.4,Summer,0,191,156.0,160.0,106.0,62.35,149.42857142857142,127.66666666666667,51.79722367996548,42.60672873306904,229.0,9875.853000000003,10973.170000000002,22,True,False,1.0,1.0,0.8848167539267016,-9.469999999999999,5486.585000000002,Date: 2023-06-10. Store: S003. Product: P0019. Category: Groceries. Region: East. Demand: 191. Units Sold: 169. Inventory: 169. Price: 64.93. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S003,P0005,Toys,East,556,102,0,21.57,10,Rainy,0,19.89,Summer,0,96,91.0,94.0,68.0,21.17,111.0,111.26666666666667,28.855964143772077,39.15568689337416,146.0,1980.126,11992.92,0,False,True,0.18345323741007194,0.18345323741007194,5.791666666666667,1.6799999999999997,1100.07,Date: 2023-06-10. Store: S003. Product: P0005. Category: Toys. Region: East. Demand: 96. Units Sold: 102. Inventory: 556. Price: 21.57. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S001,P0006,Toys,North,538,30,0,32.47,10,Rainy,0,30.34,Summer,0,45,150.0,124.0,60.0,46.03,95.85714285714286,113.53333333333333,47.421614521328806,49.561340143115764,157.0,876.6899999999999,17468.86,15,False,True,0.055762081784386616,0.055762081784386616,11.955555555555556,2.129999999999999,487.04999999999995,Date: 2023-06-10. Store: S001. Product: P0006. Category: Toys. Region: North. Demand: 45. Units Sold: 30. Inventory: 538. Price: 32.47. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S005,P0007,Groceries,North,142,142,601,105.65,15,Rainy,1,122.73,Summer,0,253,134.0,118.0,90.0,77.35,183.85714285714286,135.76666666666668,64.86506140038864,49.70165010327641,253.0,12751.955,15002.300000000001,111,True,False,1.0,1.0,0.5612648221343873,-17.08,6751.034999999999,Date: 2023-06-10. Store: S005. Product: P0007. Category: Groceries. Region: North. Demand: 253. Units Sold: 142. Inventory: 142. Price: 105.65. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S004,P0020,Furniture,West,29,29,0,95.66,25,Cloudy,1,103.17,Summer,0,67,103.0,73.0,32.0,121.75,81.0,79.16666666666667,24.26932219902339,29.454913919802685,114.0,2080.605,2774.14,38,True,False,1.0,1.0,0.43283582089552236,-7.510000000000005,970.9490000000001,Date: 2023-06-10. Store: S004. Product: P0020. Category: Furniture. Region: West. Demand: 67. Units Sold: 29. Inventory: 29. Price: 95.66. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-10,S005,P0003,Toys,North,203,40,0,26.4,5,Rainy,0,22.69,Summer,0,57,175.0,58.0,17.0,28.74,106.71428571428571,116.03333333333333,48.313953421740386,49.2239662214932,175.0,1003.1999999999999,5359.2,17,False,True,0.19704433497536947,0.19704433497536947,3.56140350877193,3.7099999999999973,580.8,Date: 2023-06-10. Store: S005. Product: P0003. Category: Toys. Region: North. Demand: 57. Units Sold: 40. Inventory: 203. Price: 26.4. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S004,P0007,Groceries,West,402,182,0,34.18,10,Cloudy,1,31.46,Summer,0,175,125.0,88.0,63.0,26.58,163.14285714285714,133.1,24.162150645369525,31.64277985957261,188.0,5598.684,13740.36,0,False,True,0.4527363184079602,0.4527363184079602,2.297142857142857,2.719999999999999,3110.38,Date: 2023-06-10. Store: S004. Product: P0007. Category: Groceries. Region: West. Demand: 175. Units Sold: 182. Inventory: 402. Price: 34.18. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-06-10,S001,P0014,Groceries,North,503,150,0,74.09,20,Rainy,1,87.3,Summer,0,180,81.0,137.0,98.0,65.1,176.0,139.46666666666667,46.126637278981015,54.809848934565494,222.0,8890.800000000001,37267.270000000004,30,False,True,0.2982107355864811,0.2982107355864811,2.7944444444444443,-13.209999999999994,4445.400000000001,Date: 2023-06-10. Store: S001. Product: P0014. Category: Groceries. Region: North. Demand: 180. Units Sold: 150. Inventory: 503. Price: 74.09. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-10,S001,P0004,Electronics,North,111,111,0,125.39,0,Rainy,0,121.9,Summer,0,126,121.0,51.0,62.0,117.37,114.14285714285714,99.16666666666667,34.43558513818983,38.970442675171824,152.0,13918.29,13918.29,15,True,False,1.0,1.0,0.8809523809523809,3.489999999999995,8350.974,Date: 2023-06-10. Store: S001. Product: P0004. Category: Electronics. Region: North. Demand: 126. Units Sold: 111. Inventory: 111. Price: 125.39. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
